ID;NUMBER;PLAN
10919162;595671221;S
10919162;516682915;S
10919162;517912633;M
15786641;543985521;M
12623298;578855367;M
12623298;597732723;M
12623298;502390413;M
12623298;531303480;M
12623298;527401676;M
15112223;505570341;L
12138802;599170299;L
11147221;572301432;L
18104265;557428927;M
18104265;596754676;M
13062838;508876866;M
13062838;526791274;M
13062838;529082390;X
13062838;580664310;X
13062838;547123791;X
13062838;553063976;X
13062838;528480970;S
13062838;583513428;S
12726849;557470119;S
15216214;586116751;S
15216214;512765319;M
18603902;522810144;M
15772988;591315565;M
17874872;536103128;M
17874872;542212694;M
17874872;514058032;M
17874872;576270079;M
10139735;598576821;L
10139735;547783988;L
11954011;546585635;L
11954011;534771834;M
10609677;543711498;M
10609677;562248539;M
10856431;524997435;M
10856431;503175821;X
16188815;529331637;X
16188815;542440977;X
16188815;576035602;X
16188815;598664172;S
16188815;539573448;S
16188815;545780164;S
16188815;504712044;S
16188815;592076539;M
16188815;566710880;M
16188815;524272990;M
16188815;532272661;M
16188815;512821526;M
16188815;526659397;M
16188815;594005075;M
16188815;522613752;L
16188815;574440648;L
16188815;532782458;L
16188815;549640557;M
16188815;508780874;M
16188815;538297670;M
16188815;586042139;M
16188815;599028895;X
16188815;539621028;X
16188815;561780990;X
16188815;527698973;X
16188815;589852766;S
16188815;530195877;S
16188815;564969248;S
16188815;598303105;S
16188815;532986645;M
16188815;559376728;M
16188815;524585933;M
16188815;569912094;M
19733789;531524183;M
19733789;587541078;M
19733789;544453742;M
19855949;516675211;L
19855949;501353945;L
12086531;503786974;L
19944747;575072900;M
19944747;540472362;M
18541303;505565354;M
19884200;502423124;M
14871999;523555234;X
14871999;537067334;X
12437778;570899150;X
12437778;591007886;X
12437778;535014673;S
12098415;589078830;S
12098415;501147138;S
10308276;592272243;S
10308276;583715064;M
14461530;573231745;M
14461530;559309738;M
14461530;516485144;M
12630017;595817732;M
12630017;565243196;M
19071986;543133434;M
19071986;589393073;L
12622133;583584891;L
10014910;557788700;L
10894609;527887797;M
10894609;574400902;M
11828779;519313250;M
11828779;523763081;M
11828779;515589763;X
11828779;515339041;X
11828779;500418360;X
16307825;583210149;X
16307825;524913850;S
18376905;529346961;S
18376905;517143116;S
10862622;578056223;S
10862622;583807253;M
15484868;531920624;M
15484868;511448783;M
18280700;515985140;M
18280700;502286064;M
18280700;575985630;M
18280700;540240012;M
18280700;559890388;L
18280700;564131941;L
18280700;598431695;L
18280700;507793909;M
18280700;518046097;M
18280700;538747290;M
18280700;510116884;M
18280700;579632525;X
18280700;574827539;X
18280700;509998835;X
18280700;507578224;X
15728423;591091831;S
15728423;576883267;S
13429448;512568661;S
18764684;514225846;S
18764684;518863323;M
18764684;524175039;M
18764684;585657127;M
18764684;591713794;M
18764684;588799640;M
18764684;512916215;M
18764684;537594108;M
18764684;571968163;L
18764684;508367936;L
18764684;508418053;L
18764684;554885813;
18764684;574050752;
18764684;522571414;
13055249;575084803;
13055249;523380542;
13055249;557355621;
11852866;578120813;
11852866;587034465;
19907693;586578339;
10139828;574856561;
13550469;528617982;
13550469;577420977;
13550469;597940954;
14712980;538091021;
14712980;547749092;
16304350;510676428;
16304350;551203461;
16304350;528396235;
12753451;579156454;
12753451;590889022;L
17097120;550732514;L
17097120;581719747;L
13847006;536087996;M
19593544;591091309;M
19593544;500308672;M
19593544;582737938;M
18916936;511040567;X
18916936;506636631;X
15504324;598794725;X
15504324;573971260;X
15118552;582386700;S
15118552;537919150;S
12150743;516029182;S
17352827;541145089;S
18922578;555545207;M
18898160;587830807;M
18898160;539232017;M
18898160;593885867;M
11895360;535851239;M
17880661;531439756;M
17880661;555781477;M
19217522;507790960;L
16498819;567156224;L
16498819;515461546;L
16498819;552315628;M
16498819;510065854;M
16498819;594172487;M
16498819;591538874;M
16498819;515925567;X
16498819;590187747;X
19882297;594933735;X
15382943;537410922;X
13082656;522962058;S
13082656;514906599;S
16462548;568800881;S
18528201;595757549;S
13147762;548347151;M
13147762;511039466;M
13147762;520115129;M
12059132;587890303;M
13811487;504418759;M
13811487;588269800;M
13811487;592810185;M
13811487;584089695;L
13811487;580869354;L
13811487;524482836;L
13811487;571698114;M
13811487;588449322;M
13811487;577543260;M
13811487;572001924;M
13811487;571118176;X
13811487;526333226;X
11919907;549909235;X
11919907;597056510;X
10702291;500528636;S
10702291;578745706;S
18598238;520765505;S
18598238;565996674;S
18846315;532680813;M
18846315;590431047;M
18846315;568222695;M
18846315;597384533;M
16661123;572428206;M
16661123;561809488;M
18388943;501541289;M
18388943;564658139;L
17545607;533558430;L
17545607;593856816;L
13678841;593095599;M
13678841;548122752;M
13678841;547867277;M
16338557;516726224;M
16338557;517076922;X
16338557;580827040;X
16338557;559343457;
10229893;531410756;X
17128713;508005465;S
17128713;524938849;S
14997295;545517367;S
19313819;572155756;S
19313819;598491150;M
18725271;543550331;M
15618003;590890784;M
15618003;533139677;M
10713557;524901125;M
10713557;598265122;M
10713557;551871579;M
10713557;502864586;L
10713557;523200309;L
10713557;558140540;L
10713557;569761034;M
10713557;555574425;M
10713557;536887612;M
10713557;528577171;M
10713557;568639462;X
10713557;542486168;X
10713557;563273063;X
15358068;564632069;X
15358068;569059475;S
15358068;530160552;S
15667348;579877536;S
12037982;508098113;S
12037982;566449584;M
12037982;524468416;M
12037982;521951418;M
12037982;537219542;M
17325543;571616111;M
17325543;566723707;M
12302871;522615764;M
12302871;531514449;L
12302871;535631039;L
11455693;525776893;L
11919706;570653577;M
11919706;579062666;M
11919706;541845980;M
16706811;585688484;M
16706811;520199187;X
19820350;590159138;X
19820350;509525362;X
19203014;532999773;X
13011271;518953167;S
13011271;557241578;S
13011271;590300015;S
19696524;567375430;S
19696524;578339086;M
17622042;573562431;M
14182988;504725744;M
14182988;576919142;M
14182988;544127170;M
14182988;575233268;M
17038935;531392909;M
17038935;519226640;L
16785816;536523342;L
16785816;577422861;L
17154544;513331484;M
17154544;556934013;M
17154544;549049166;M
17154544;558963318;M
15582714;565516211;X
15582714;528602343;X
14828317;531067880;X
13998287;562569868;X
13998287;584191840;S
13998287;576456069;S
13998287;557419102;S
13998287;583547911;S
14532993;511240456;M
14532993;517229865;M
14532993;550203063;M
15856221;566034116;M
13827941;517998778;M
13827941;578029704;M
13827941;520364619;M
11565634;539743688;L
11565634;584251971;L
11565634;544521370;L
11565634;547900148;M
12801182;563369830;M
12801182;543298204;M
12801182;546415276;M
12801182;541587297;X
12801182;506188851;X
12801182;528610229;X
12801182;506247728;X
12801182;526336354;S
12801182;515921984;S
12801182;560285611;S
19881253;503269256;S
12388503;578710335;M
12388503;582618847;M
13228447;562065467;M
13228447;577559900;M
13315054;523364852;M
13315054;556212908;M
19196104;515447153;M
19196104;583670788;L
19196104;561967910;L
15819613;503988779;L
16386233;555651271;M
16386233;576849069;M
13416641;575774210;M
13416641;580372027;M
13206621;520263209;X
13206621;575811760;X
14747831;544482908;X
11705236;553602413;X
11705236;542324274;S
17690752;562471033;S
10301079;534481648;S
10301079;523798506;S
10301079;503395137;M
16017640;595806733;M
16017640;568336981;M
16931778;525097041;M
11377579;598993809;M
11377579;575549170;M
14988258;562702574;M
14988258;560174327;L
13237019;595339090;L
13161060;533625495;L
13161060;548757935;M
13161060;558321999;M
13887337;547392512;M
18139418;516443320;M
18139418;500767094;X
11911086;536581099;X
11911086;540464808;X
10491086;508581410;X
19329716;586208234;S
11162284;550765030;S
11162284;528902439;S
14917770;553677727;S
14917770;555351958;M
15335716;531651848;M
15335716;547798741;M
17753490;588353309;M
17753490;597381071;M
11133061;507720578;M
11133061;567466363;M
13942310;566032060;L
13942310;589579623;L
13942310;518050646;L
13942310;500199262;M
10907291;565825987;M
10002674;518170097;M
10002674;550293089;M
14536382;599659020;X
12321762;566409438;X
12321762;543660317;X
12816296;519809061;X
12871290;549286723;S
12871290;533605473;S
12871290;520486352;S
15313888;591452865;S
15313888;538326815;M
15313888;569868299;M
15313888;559602415;M
19535943;508911115;M
19535943;594321893;M
19535943;581900309;M
19535943;526994503;M
17737082;525321434;L
17737082;533493952;L
17738308;523775110;L
17738308;523128722;M
13183596;538629067;M
13183596;523706343;M
13183596;529506861;M
13183596;572024754;X
13183596;527803543;X
13234416;599624455;X
13234416;506687968;X
10761999;517771679;S
10230984;520770900;S
10230984;504841093;S
10313400;578144982;S
10313400;583695317;M
10313400;567250956;M
10324460;509172443;M
10324460;537944713;M
15699403;549329507;M
10762424;520195431;M
19852987;512237371;M
12653022;526783095;L
12653022;579310616;L
18585202;514359314;L
16955616;557618242;M
13339356;546274547;M
19159925;564636773;M
19159925;548890423;M
12585931;549136854;X
12585931;599188509;X
12585931;570961344;X
12666329;590383040;X
12666329;541065782;S
12666329;545633999;S
12666329;546465223;S
12666329;567372177;S
14780875;592029123;M
14780875;545501887;M
16260072;549829459;M
16260072;508228460;M
16260072;569703274;M
16260072;559968440;M
12672760;587994994;M
12672760;541761206;L
12672760;514825150;L
12672760;597484000;L
15951500;500704583;M
15951500;506765639;M
15951500;569271209;M
15951500;597063285;M
15951500;556587882;X
19868366;530304689;X
19868366;573147157;X
15851026;550550960;X
15851026;579145958;S
10545836;532058648;S
10545836;547159657;S
14428350;579872606;S
14428350;591450390;M
14428350;589688839;M
14428350;507147507;M
14428350;559583830;M
14428350;544649658;M
14428350;558009849;M
14428350;522618779;M
18042167;508150083;L
18042167;555657035;L
18042167;515559489;L
18042167;561459046;M
18042167;523150424;M
18042167;509455724;M
18042167;525366760;M
15692529;542100646;X
15692529;546100312;X
15692529;531254239;X
15692529;505799854;X
15692529;564250140;S
15692529;501196519;S
14506736;559304797;S
14506736;523549337;S
14506736;512931308;M
14506736;537255953;M
14506736;503962744;M
14506736;530045108;M
14506736;511109326;M
14506736;575914874;M
14506736;562919623;M
14506736;500032034;L
14506736;519305139;L
14506736;599171871;L
14506736;523655868;M
14506736;521954804;M
14506736;589006853;M
14506736;556239207;M
14506736;588769654;X
14506736;556532169;X
14506736;553691042;X
14506736;537625351;X
14506736;511738294;S
14506736;536218807;S
14506736;516561400;S
14506736;526158600;S
14506736;541943977;M
14506736;529043351;M
14506736;500575670;M
14506736;526937589;M
14506736;526899784;M
14506736;542962069;M
14506736;577459061;M
14506736;599981730;L
14506736;572090912;L
14506736;549544309;L
14506736;593777058;M
14506736;529486132;M
14506736;589392139;M
14506736;574019309;M
14506736;579317053;X
14506736;542173555;X
14506736;505192211;X
14506736;558851569;X
14506736;595711690;S
14506736;583275810;S
14506736;582652261;S
14506736;505744064;S
14506736;501776883;M
14506736;569575150;M
14506736;554061734;M
14506736;576551180;M
14506736;536222196;M
14506736;508969684;M
14506736;532642524;M
14506736;549143838;L
14506736;599836339;L
14506736;558334895;L
14506736;534610748;M
14506736;531911981;M
14506736;526037225;M
14506736;511684885;M
14506736;593665550;X
14506736;565483408;X
14506736;502573391;X
14506736;508659746;X
14506736;521990798;S
14506736;523439942;S
16552677;546867548;S
16650072;510996451;S
16650072;577890121;M
16650072;581011690;M
16650072;535263207;M
16650072;514846147;M
16650072;544266035;M
16650072;507515737;M
16650072;580653320;M
16650072;508587657;L
16650072;518280511;L
16650072;528030883;L
16650072;511395287;M
16650072;526334335;M
16650072;533261091;M
16650072;510455073;M
16650072;512366610;X
16650072;569571767;X
16650072;507378640;X
16650072;545284168;X
16650072;507791648;S
12956805;566156462;S
12956805;547883916;S
12956805;582862621;S
12956805;539988739;M
12956805;542363891;M
12956805;541306150;M
12956805;509360354;M
12956805;577753077;M
12956805;530494119;M
12956805;513743569;M
12956805;524131952;L
12956805;530091512;L
12956805;530750123;L
12956805;526099363;M
12956805;591315712;M
12956805;545120820;M
12956805;551409916;M
12956805;502663499;X
12956805;502779287;X
12956805;589875108;X
12956805;598343507;X
12956805;519537953;S
15419628;521689788;S
15419628;598774836;S
11458505;521964953;S
11458505;583136037;M
11458505;528282275;M
14035150;556409880;M
14035150;585315579;M
14035150;523447025;M
14035150;592247830;M
14035150;539033928;M
14035150;533339232;L
14035150;537519281;L
14035150;529000096;L
14035150;545423494;M
18651809;555597279;M
18651809;538375631;M
12120296;533076793;M
12120296;594176656;X
12120296;532386094;X
13076385;550418682;X
18115814;561887694;X
18115814;507947277;S
12104780;527610712;S
12104780;533919862;S
17734893;556840643;S
17734893;524759498;M
16095490;537683847;M
15313422;515259883;M
18601703;538484864;M
18601703;567187754;M
12262631;593038359;M
15055032;520365813;M
15055032;501964585;L
16675165;575307377;L
12035884;538034989;L
12035884;510596984;M
12952040;535070754;M
18036249;542811744;M
13061075;574768217;M
13061075;596508047;X
13061075;561743327;X
13061075;595799930;X
11033408;546044687;X
11033408;524160245;S
11033408;593436865;S
11033408;528093185;S
13774984;542398169;S
13990036;590285650;M
13990036;533988369;M
13990036;525718386;M
13183708;527801512;M
13183708;549380770;M
13330040;514720532;M
13330040;534382314;M
13330040;564431631;L
13330040;560904769;L
13748760;531028993;L
10763819;522659372;M
10763819;531728476;M
10828198;505882592;M
15092519;523649374;M
18664204;508766776;X
18664204;513278902;X
16582117;541436165;X
16582117;596635237;X
16582117;582877629;S
16582117;567288113;S
16582117;528773796;S
16582117;597364625;S
12659300;554292384;M
12659300;532006213;M
12659300;569447573;M
12659300;569296809;M
12614276;591355025;M
12614276;523852722;M
12614276;596002454;M
19216419;536694404;L
19216419;592014264;L
19216419;596303690;L
17485514;502048798;M
17485514;598201749;M
17485514;508517934;M
16901962;541123950;M
19245457;559902482;X
19245457;543128665;X
19245457;575191758;X
19245457;507471854;X
10053621;576418270;S
17545300;543093533;S
17545300;523734243;S
12595155;556653090;S
11560629;594084318;M
11560629;515104887;M
17866446;571847278;M
17866446;551994892;M
17866446;511934729;M
17866446;560695607;M
16336059;541411322;M
16336059;590191811;L
11389960;593593450;
13706862;595731994;L
13706862;532084090;M
13706862;562353696;M
13706862;527947087;M
11896741;528142514;M
11896741;553908212;X
11481088;577672082;X
11481088;543397049;X
17767679;595132128;X
17767679;513608051;S
17767679;566310251;S
17767679;588484658;S
19229537;559513172;S
19229537;578363871;M
19041556;539872720;M
19041556;505151768;M
19041556;541049913;M
12441177;523344755;M
12441177;508574524;M
12441177;524768496;M
12441177;574101751;L
12441177;592539598;L
18118964;526075104;L
13661087;596437405;M
13661087;588957167;M
12038102;568203100;M
18250192;590217415;M
12109117;554381202;X
14333062;505218566;X
12342341;525121997;X
12342341;529579773;X
15213605;540740411;S
15213605;532257732;S
16143996;544031297;S
16143996;581421731;S
18860769;554176297;M
18860769;531527745;M
18860769;558700572;M
18860769;599929299;M
19021537;584851559;M
17099499;555805513;M
17099499;573476843;M
14008774;511656812;L
14008774;596340089;L
15923336;565801270;L
15585824;565697993;M
15585824;554096950;M
12322467;551908586;M
12322467;584407562;M
13258750;583187243;X
13258750;564164988;X
10105711;599173087;X
10105711;585607297;X
16086475;583112552;S
16086475;598046622;S
16086475;538441571;S
16086475;523249932;S
19456795;538952722;M
14949377;508051405;M
19803947;576885167;M
11417488;599374571;M
14030622;541144717;M
14030622;531490859;M
14030622;552315774;M
14030622;551341818;L
16961416;572469677;L
11364909;537499720;L
14117377;557586238;M
14117377;574151863;M
10812882;555671717;M
19457718;528945278;M
19457718;525793732;X
12836615;595645651;X
12836615;552465344;X
12836615;571670996;X
14103979;504863999;S
13792198;530935018;S
13792198;522935283;S
19924183;575131779;S
19924183;598569828;M
19924183;598003479;M
12996188;583777680;M
18106563;521948438;M
18106563;579601479;M
18106563;563086875;M
19536283;506748329;M
19536283;544485277;L
16609878;538299927;L
16609878;559267306;L
10740647;596869160;M
10740647;536876337;M
11510642;576180777;M
11510642;578011978;M
11510642;526395132;X
16937918;591364116;X
18122720;518486589;X
18122720;597134662;X
13551542;541954621;S
19640871;589200147;S
19640871;502474011;S
17912637;595442776;S
19806469;536710588;M
19806469;541518832;M
17059434;573463102;M
17059434;570616896;M
18860435;566475225;M
17054058;561035744;M
17054058;515701788;M
17054058;532515669;L
14296116;523402464;L
18744782;514662831;L
18744782;570271597;M
15703151;590994934;M
13290783;513114368;M
13290783;559476955;M
13290783;581330806;X
13290783;583713828;X
13290783;520416645;X
19149025;530731953;X
19149025;534095838;S
19149025;577163761;S
19149025;533826708;S
19149025;590084153;S
19149025;571400188;M
19149025;552058219;M
19149025;524633371;M
19149025;588382801;M
19149025;596928902;M
19149025;509912270;M
19149025;537713141;M
19149025;554759660;L
19149025;546978447;L
19149025;539903141;L
19149025;521723140;M
19149025;520225061;M
19149025;541305933;M
19149025;556239146;M
19149025;539437356;X
19149025;532959284;X
19149025;554020482;X
19149025;500358004;X
19149025;586880285;S
19149025;543380760;S
19149025;561971670;S
19149025;591385902;S
19149025;593106937;M
19149025;519926655;M
19149025;558607798;M
19149025;593898822;M
19149025;535412808;M
19149025;555294106;M
14021786;566927653;M
14021786;555661776;L
11470645;533088569;L
11470645;579314872;L
17311759;582643780;M
17311759;545107934;M
16604991;532944706;M
16604991;541279782;M
16604991;575439854;X
16604991;513448124;X
11921880;540155172;X
15549541;519088244;X
15549541;544160248;S
15549541;539783655;S
15549541;564169111;S
10001232;548448707;S
10001232;523586652;M
10001232;591067693;M
14711512;563582240;M
14711512;543507523;M
14482070;544013335;M
12845633;511201474;M
12845633;513433315;M
12845633;566862066;L
13648357;581202774;L
13648357;519605973;L
13648357;560328184;M
13648357;571867276;M
13648357;524892905;M
17588542;583422465;M
17588542;578339008;X
19234299;503054186;X
14999090;505856984;X
14999090;531749605;X
16476733;531414500;S
16476733;595386293;S
16476733;514219785;S
14737147;589031978;S
14737147;574380507;M
14571986;568827825;M
18071221;598664288;M
10143098;586815799;M
14881300;536651462;M
14881300;565585995;M
14881300;571059909;M
14881300;597153815;L
17343104;552817868;L
17343104;595046024;L
15275849;573907402;M
15275849;551732182;M
18306932;583939174;M
18306932;506381765;M
14029265;545218162;X
11519612;579862947;X
11519612;548686138;X
10944297;583615156;X
15044137;504947585;S
15044137;520666544;S
18347865;538351222;S
18347865;596938132;S
18347865;583253583;M
18347865;586783374;M
18347865;510391966;M
18347865;574772269;M
18347865;554746337;M
14318554;522989534;M
14318554;533972505;M
16788814;547733367;L
16788814;597278351;L
16788814;556967444;L
15891507;512758118;M
15891507;527572549;M
17136477;578936040;M
17136477;568037389;M
17136477;551006113;X
12675118;541478288;X
12675118;585284221;X
12675118;516695577;X
16868012;583217497;S
19269703;585989296;S
19269703;567140510;S
19146786;566096879;S
15100198;523929798;M
15100198;570030928;M
16500416;533211496;M
14684471;524036949;M
10511720;594438417;M
10631376;508651051;M
10631376;559266557;M
10631376;542189286;L
10631376;535573290;L
17815461;555372192;L
17815461;572861422;M
16649786;541947535;M
16649786;541620873;M
17707638;512276020;M
17707638;523885124;X
12324226;523916025;X
10265225;521653975;X
13293423;572893229;X
13293423;510097344;S
13293423;553783607;S
12871033;572091040;S
12871033;514612567;S
12871033;511423238;M
12871033;548623019;M
12871033;548809283;M
11977700;506608720;M
14327183;501751256;M
14327183;585064791;M
13563220;592133027;M
13563220;513029065;L
13563220;587075716;L
13563220;546564828;L
13563220;583174039;M
17367560;595029569;M
17367560;514302906;M
17367560;521926690;M
17367560;572984786;X
10544093;594318082;X
10544093;531417647;X
16431877;520115940;X
16431877;592499046;S
18746603;568154313;S
18746603;559085035;S
18746603;564363402;S
18746603;508368300;M
16514557;590863804;M
16514557;548882536;M
16514557;509759106;M
16514557;590299996;M
16514557;514026290;M
19532255;563923012;M
19532255;555054626;L
19532255;566562139;L
10413384;591804894;L
18860130;520705986;M
18860130;548393628;M
18860130;509348129;M
13780096;539667114;M
13780096;527148782;X
13780096;584738507;X
12009790;569510903;X
12009790;529593777;X
12009790;571931835;S
14524066;550848903;S
14969934;560725977;S
14969934;556103573;S
11486430;552211644;M
11486430;565782411;M
17919659;543808073;M
17919659;584881383;M
17919659;593584724;M
17919659;532297395;M
17919659;567361247;M
15987400;582585596;L
18921592;521723889;L
18921592;518322630;L
14710005;562231772;M
12020645;521666441;M
12020645;508184901;M
17473871;511603061;M
17473871;527538792;X
12278882;557374444;X
13956753;502967690;X
15928751;559730811;X
15928751;579331560;S
15928751;540652480;S
11138498;593003436;S
18677063;571148682;S
18677063;573794666;M
14193719;516344985;M
14193719;552169313;M
14193719;545577829;M
12770866;523421031;M
12770866;594089061;M
12770866;569338014;M
12770866;547226055;L
12770866;560334149;L
17810886;521056735;L
17810886;568034817;M
17810886;531137446;M
17810886;565966759;M
17810886;569006931;M
17810886;526333575;X
17810886;500089848;X
17810886;556612219;X
17810886;500055176;X
17810886;593698117;S
17810886;598607379;S
17810886;541254401;S
17810886;596614133;S
17810886;504032453;M
17810886;503661444;M
17810886;553255100;M
17810886;502114131;M
17810886;583637952;M
17810886;567569746;M
17810886;519005409;M
17810886;558843960;L
17810886;536950329;L
17810886;519454594;L
17810886;571075434;M
17810886;552868455;M
11048297;507868029;M
11048297;504269704;M
16908577;555035392;X
12974893;526582569;X
17613662;579972034;X
17613662;576720179;X
19379781;506996470;S
19909454;534814426;S
19909454;548639402;S
16208858;575873152;S
16208858;548179166;M
14942641;511163381;M
14942641;590324492;M
15684165;564400507;M
17982970;582319435;M
10536302;516165996;M
10536302;598597526;M
19830092;501521260;L
19830092;588582276;L
19830092;505588000;L
11375209;552453655;M
11422768;516337166;M
13756777;521438322;M
13756777;527972408;M
19654588;528984507;X
10118639;583161762;X
10548266;532893678;X
10548266;564390675;X
14917726;590343434;S
14917726;501154416;S
14917726;541566947;S
16495315;532707231;S
16495315;511678954;M
13217203;563488439;M
13217203;521860504;M
11754247;599792173;M
11754247;577184049;M
11754247;540736883;M
11704416;517748142;M
11704416;571157979;L
14476284;568895713;L
19130862;547908313;L
15186790;570927260;M
11315695;541807265;M
11802346;563288045;M
18445705;588636209;M
18086203;501433798;X
18086203;567733149;X
18894820;586690664;X
18894820;549436748;X
11309413;539500362;S
15701363;509685128;S
15701363;510635421;S
15701363;519617170;S
15701363;543365486;M
15701363;516647965;M
11999700;586912217;M
11999700;541608727;M
17461312;553596123;M
13985162;536371521;M
11245346;519584062;M
11584780;507091939;L
11584780;517509037;L
17604826;533736779;L
17604826;528898745;M
17604826;556017120;M
17604826;509500653;M
17599869;577643569;M
17599869;545244103;X
17599869;572604230;X
17599869;547630898;X
17599869;559681556;X
11295410;561992655;S
11295410;587750118;S
16362956;542314755;S
16362956;533336208;S
10213853;524027955;M
10213853;591851845;M
19186096;587511004;M
19186096;564904308;M
19186096;544018967;M
15510976;505468590;M
15510976;554391533;M
15510976;589152494;L
16714614;540682999;L
16714614;542701850;L
16714614;540314703;M
16714614;582676129;M
16714614;590663695;M
16714614;589851117;M
14113280;525488979;X
14113280;568491447;X
14113280;544078649;X
11426640;554662957;X
17657437;595481571;S
17657437;587142693;S
10933575;553340621;S
18781802;524127851;S
18781802;560771044;M
17085645;570752250;M
12182936;576758066;M
12182936;544062799;M
12182936;571659634;M
11435136;500527187;M
11435136;507830743;M
11435136;595734157;L
18840294;555003030;L
15241125;513672876;L
15241125;541426140;M
19121136;570220073;M
19121136;508638378;M
17835978;567396376;M
17835978;553852905;X
17835978;551725221;X
18099593;500351612;X
18099593;582325777;X
18099593;578980562;S
18099593;533632308;S
18099593;564673121;S
17204705;553963530;S
13583449;563814654;M
13831262;542925479;M
13831262;504585678;M
19636871;533196176;M
11830270;562413011;M
11830270;528521257;M
11830270;507556168;M
18351574;585490385;L
18351574;592309713;L
18323181;545087958;L
18323181;540336153;M
18323181;588568323;M
18323181;504406240;M
18323181;597683817;M
12955824;558090308;X
11670968;535793675;X
11670968;504486642;X
17888824;536984825;X
17888824;553837708;S
10066212;593652564;S
10066212;587556592;S
10066212;504794949;S
12433518;538577774;M
14874515;507204746;M
14874515;588595186;M
14874515;575495419;M
11607142;581769614;M
11912552;517528206;M
11912552;505449075;M
10028166;544507219;L
12075523;530019413;L
13036269;559612746;L
15229719;523116999;M
15229719;509701638;M
15229719;570397947;M
19507358;554197443;M
14000154;573362028;X
14326934;519031262;X
14326934;513880699;X
15833433;571301554;X
15833433;555013441;S
10276636;502354158;S
10276636;594948457;S
10276636;570995595;S
16802649;525104090;M
16802649;528291856;M
16802649;519034318;M
17985597;545132265;M
15698693;558297102;M
12689147;516425464;M
12689147;594364765;M
19533987;524450251;L
13667341;500905126;L
13667341;532289544;L
19839197;539258777;M
18906778;510742622;M
18906778;569649589;M
18906778;540752124;M
18906778;528917443;X
18906778;566257458;X
15686257;564870617;X
15686257;536772274;X
15686257;520951331;S
10935226;546488590;S
10935226;584326885;S
11158377;565861711;S
15374277;581462199;M
15374277;539756812;M
14517176;597501092;M
14517176;506618628;M
13730139;596909369;M
13730139;529915424;M
19903499;562233073;M
19903499;584139750;L
13204553;535827835;L
13204553;569679566;L
10296583;507014047;M
10296583;550460529;M
13900383;548404242;M
11773882;566787438;M
11773882;577216061;X
12606616;518578869;X
12606616;552400800;X
15929858;583517983;X
11961882;518417493;S
11961882;569426408;S
11961882;525633118;S
11961882;584107187;S
11961882;521422752;M
16330499;549968396;M
11324971;506714459;M
11324971;535983040;M
11324971;518600756;M
11324971;567584569;M
12937552;511222965;M
15494165;535429879;L
15494165;598236300;L
15060304;528492512;L
18213100;564531349;M
18213100;514848849;M
16956660;556874973;M
16956660;532493754;M
16956660;536841841;X
19385498;567242519;X
19385498;557097692;X
19385498;535488385;X
18972563;599403434;S
18972563;521564113;S
18972563;583928626;S
18972563;525011181;S
10492427;587814975;M
10492427;571499760;M
10492427;596147581;M
19138517;587236164;M
14704452;530196796;M
12717225;541288533;M
15722855;524296276;M
17085834;572342629;L
17085834;592373005;L
11042021;538855802;L
11042021;571402222;M
11042021;598352655;M
15955566;525377591;M
11242936;579754653;M
11242936;556633981;X
11242936;591537371;X
11242936;530707831;X
16739441;580511300;X
16739441;544569048;S
16739441;551570931;S
16739441;544922991;S
16739441;504064978;S
16739441;586590562;M
12147408;541124702;M
12889544;570489336;M
11152738;503734405;M
11152738;576461075;M
11161769;555231455;M
11161769;511801293;M
15642619;517014795;L
19697518;529157101;L
15380284;577566459;L
17402160;539617741;M
17402160;500084365;M
17402160;574179674;M
17791948;597256326;M
17791948;585629693;X
17791948;503805396;X
19228004;597154445;X
15141057;576220466;X
13047301;569024956;S
13047301;512203318;S
13047301;517387700;S
19187335;517257818;S
19187335;527209916;M
19187335;577208991;M
14915655;512733852;M
14915655;521154363;M
14915655;582586225;M
14915655;558656510;M
14915655;565958193;M
14915655;562883483;L
19241115;554343498;L
19241115;563069294;L
17248956;560333267;M
17248956;550453230;M
15516262;556109550;M
16025767;530329820;M
10417222;555154383;X
11318658;532211511;X
11318658;528854612;X
10598470;536722219;X
19645998;527993826;S
19645998;579661593;S
15282290;507826756;S
15282290;552093191;S
19168844;518403487;M
19168844;543224404;M
18333578;592709387;M
19346116;508434058;M
10330638;515701424;M
10330638;533162945;M
10330638;597899328;M
10330638;540086171;L
11124164;581423383;L
11124164;598902252;L
11124164;503807584;M
10728053;594051819;M
10728053;599631731;M
14316941;524071004;M
14316941;538294077;X
14627662;582897770;X
16378585;568507734;X
12386513;551377766;X
12386513;515243506;S
12386513;553722444;S
13778790;518899356;S
13778790;593057441;S
14776209;526266949;M
17919653;520049622;M
17919653;576270761;M
14217630;546144445;M
14217630;547870452;M
14217630;577752780;M
14217630;592108483;M
19755168;540609076;L
19755168;554900871;L
19758905;526915930;L
19758905;567965349;M
11704591;528940985;M
11704591;513067100;M
10365527;590232712;M
10639551;589626650;X
17183278;528723640;X
17183278;552213110;X
13626359;513683431;X
18383932;537918946;S
18383932;538732703;S
18383932;513647175;S
16109923;543550054;S
16109923;558388401;M
16109923;579926571;M
16109923;533696452;M
16109923;595305151;M
16802051;569451790;M
16802051;547598983;M
19144107;597306353;M
19144107;552542725;L
18999236;586589419;L
18999236;520563643;L
19940039;527195089;M
19829160;529001767;M
